"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","memory_pairs","","html-keyboard-response","1115","14576715","0.0-1600.0","0","0","2V2GG","People","","732","","","","40","","","","15","26","10","","","","","","","","","","","","","","","","","","","","","","0","NaN","732","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1116","14577218","0.0-1601.0","0","0","2V2GG","People","","null","","","","null","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1117","14578221","0.0-1603.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1118","14579779","0.0-1604.0","0","0","2V2GG","People","","1557","","","","38","","","","16","9","16","","","","","","","","","","","","","","","","","","","","","","1","16","1557","NaN","NaN","1","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1119","14580284","0.0-1605.0","0","0","2V2GG","People","","null","","","","null","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_chosen_object","","html-keyboard-response","1120","14580688","0.0-1606.0-0.0","0","0","2V2GG","People","","401","","","","75","","","","16","9","16","","","","","","","","","","","","","","","","","","","","","","","","","0","401","","","","","","","","","","","",""
"","memory_chosen_object_confirmation","","html-keyboard-response","1121","14581193","0.0-1606.0-1.0","0","0","2V2GG","People","","null","","","","null","","","","16","9","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1122","14582198","0.0-1607.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1123","14582786","0.0-1608.0","0","0","2V2GG","People","","586","","","","40","","","","17","42","10","","","","","","","","","","","","","","","","","","","","","","1","10","586","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1124","14583289","0.0-1609.0","0","0","2V2GG","People","","null","","","","null","","","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1125","14584295","0.0-1611.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1126","14585796","0.0-1612.0","0","0","2V2GG","People","","1498","","","","40","","","","18","28","16","","","","","","","","","","","","","","","","","","","","","","0","NaN","1498","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1127","14586298","0.0-1613.0","0","0","2V2GG","People","","null","","","","null","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1128","14587303","0.0-1615.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1129","14588337","0.0-1616.0","0","0","2V2GG","People","","1032","","","","40","","","","19","14","37","","","","","","","","","","","","","","","","","","","","","","0","NaN","1032","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1130","14588839","0.0-1617.0","0","0","2V2GG","People","","null","","","","null","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1131","14589841","0.0-1619.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1132","14590148","0.0-1620.0","0","0","2V2GG","People","","305","","","","40","","","","20","27","24","","","","","","","","","","","","","","","","","","","","","","0","NaN","305","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1133","14590652","0.0-1621.0","0","0","2V2GG","People","","null","","","","null","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1134","14591659","0.0-1623.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1135","14592351","0.0-1624.0","0","0","2V2GG","People","","690","","","","40","","","","21","26","22","","","","","","","","","","","","","","","","","","","","","","1","22","690","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1136","14592855","0.0-1625.0","0","0","2V2GG","People","","null","","","","null","","","","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1137","14593863","0.0-1627.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1138","14594237","0.0-1628.0","0","0","2V2GG","People","","372","","","","40","","","","22","47","18","","","","","","","","","","","","","","","","","","","","","","1","18","372","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1139","14594743","0.0-1629.0","0","0","2V2GG","People","","null","","","","null","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1140","14595749","0.0-1631.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1141","14596371","0.0-1632.0","0","0","2V2GG","People","","618","","","","40","","","","23","35","25","","","","","","","","","","","","","","","","","","","","","","0","NaN","618","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1142","14596874","0.0-1633.0","0","0","2V2GG","People","","null","","","","null","","","","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_ratings_instructions","","instructions","1143","14601658","0.0-1635.0-0.0","0","0","2V2GG","People","[{""page_index"":0,""viewing_time"":3715},{""page_index"":1,""viewing_time"":1067}]","4782","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","1144","14604203","0.0-1635.0-1.0","0","0","2V2GG","People","","2539","{""Q0"":""True"",""Q1"":""Mouse""}","final_ratings_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","1145","14605116","0.0-1636.0","0","0","2V2GG","People","","910","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_ratings","","html-slider-response","1146","14606395","0.0-1637.0","0","0","2V2GG","People","","1271","","","","","50","49","vicky-hladynets-_gDoyVv5F4c-unsplash.jpg","0","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1147","14606553","0.0-1638.0","0","0","2V2GG","People","","155","","","","","50","19","ha-nguy-n-OFSQ6bHjFjs-unsplash.jpg","1","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1148","14606712","0.0-1639.0","0","0","2V2GG","People","","156","","","","","50","31","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1149","14606878","0.0-1640.0","0","0","2V2GG","People","","163","","","","","50","1","aiony-haust-jmATI5Q_YgY-unsplash.jpg","3","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1150","14607130","0.0-1641.0","0","0","2V2GG","People","","248","","","","","50","11","christian-ferrer-8vT-DgHZDG4-unsplash.jpg","4","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1151","14607296","0.0-1642.0","0","0","2V2GG","People","","164","","","","","50","34","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","5","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1152","14607462","0.0-1643.0","0","0","2V2GG","People","","163","","","","","50","24","joel-mott-LaK153ghdig-unsplash.jpg","6","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1153","14607620","0.0-1644.0","0","0","2V2GG","People","","155","","","","","50","48","velizar-ivanov-7ktP9yZA1g4-unsplash.jpg","7","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1154","14607786","0.0-1645.0","0","0","2V2GG","People","","164","","","","","50","45","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","8","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1155","14607944","0.0-1646.0","0","0","2V2GG","People","","154","","","","","50","35","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","9","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1156","14608117","0.0-1647.0","0","0","2V2GG","People","","170","","","","","50","37","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","10","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1157","14608284","0.0-1648.0","0","0","2V2GG","People","","165","","","","","50","30","matheus-ferrero-pg_WCHWSdT8-unsplash.jpg","11","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1158","14608459","0.0-1649.0","0","0","2V2GG","People","","172","","","","","50","41","prince-akachi-i2hoD-C2RUA-unsplash.jpg","12","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1159","14608633","0.0-1650.0","0","0","2V2GG","People","","171","","","","","50","23","joanna-nix-walkup-H4fEMshfwTE-unsplash.jpg","13","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1160","14608814","0.0-1651.0","0","0","2V2GG","People","","178","","","","","50","16","giano-currie-5-9YOsmf8IQ-unsplash.jpg","14","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1161","14608990","0.0-1652.0","0","0","2V2GG","People","","175","","","","","50","43","raamin-ka-0qJBEzudn5E-unsplash.jpg","15","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1162","14609153","0.0-1653.0","0","0","2V2GG","People","","161","","","","","50","20","houcine-ncib-B4TjXnI0Y2c-unsplash.jpg","16","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1163","14609332","0.0-1654.0","0","0","2V2GG","People","","177","","","","","50","46","stefan-stefancik-QXevDflbl8A-unsplash.jpg","17","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1164","14609508","0.0-1655.0","0","0","2V2GG","People","","174","","","","","50","2","arjunsyah-TBUA5KHJn6k-unsplash.jpg","18","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1165","14609690","0.0-1656.0","0","0","2V2GG","People","","180","","","","","50","47","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","19","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1166","14609865","0.0-1657.0","0","0","2V2GG","People","","173","","","","","50","3","art-hauntington-jzY0KRJopEI-unsplash.jpg","20","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1167","14610046","0.0-1658.0","0","0","2V2GG","People","","179","","","","","50","25","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","21","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1168","14610237","0.0-1659.0","0","0","2V2GG","People","","187","","","","","50","29","leilani-angel-K84vnnzxmTQ-unsplash.jpg","22","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1169","14610428","0.0-1660.0","0","0","2V2GG","People","","188","","","","","50","33","olena-sergienko-0TSd6uCKTKc-unsplash.jpg","23","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1170","14610596","0.0-1661.0","0","0","2V2GG","People","","166","","","","","50","27","jurica-koletic-7YVZYZeITc8-unsplash.jpg","24","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1171","14610772","0.0-1662.0","0","0","2V2GG","People","","175","","","","","50","44","rikonavt-HQjfrvdTfak-unsplash.jpg","25","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1172","14610957","0.0-1663.0","0","0","2V2GG","People","","183","","","","","50","7","brooke-cagle-HRZUzoX1e6w-unsplash.jpg","26","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1173","14611146","0.0-1664.0","0","0","2V2GG","People","","186","","","","","50","6","ben-o-bro-C5XyLljkMrY-unsplash.jpg","27","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1174","14611330","0.0-1665.0","0","0","2V2GG","People","","181","","","","","50","18","good-faces-xmSWVeGEnJw-unsplash.jpg","28","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1175","14611511","0.0-1666.0","0","0","2V2GG","People","","178","","","","","50","28","justin-chen-J7Cf1Gch49E-unsplash.jpg","29","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1176","14611701","0.0-1667.0","0","0","2V2GG","People","","187","","","","","50","12","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","30","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1177","14611882","0.0-1668.0","0","0","2V2GG","People","","179","","","","","50","9","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","31","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1178","14612246","0.0-1669.0","0","0","2V2GG","People","","361","","","","","50","40","prince-akachi-4Yv84VgQkRM-unsplash.jpg","32","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1179","14612412","0.0-1670.0","0","0","2V2GG","People","","161","","","","","50","26","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","33","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1180","14612592","0.0-1671.0","0","0","2V2GG","People","","178","","","","","50","21","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","34","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1181","14612784","0.0-1672.0","0","0","2V2GG","People","","189","","","","","50","5","batel-studio-ttSRjiYG_WM-unsplash.jpg","35","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1182","14612990","0.0-1673.0","0","0","2V2GG","People","","203","","","","","50","38","petr-sevcovic-HzDF-rxlSeM-unsplash.jpg","36","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1183","14613171","0.0-1674.0","0","0","2V2GG","People","","179","","","","","50","13","erik-lucatero-d2MSDujJl2g-unsplash.jpg","37","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1184","14613368","0.0-1675.0","0","0","2V2GG","People","","195","","","","","50","36","ospan-ali-mGdA2fzjWLo-unsplash.jpg","38","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1185","14613559","0.0-1676.0","0","0","2V2GG","People","","187","","","","","50","32","nathan-dumlao-ger61_TX6oI-unsplash.jpg","39","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1186","14613749","0.0-1677.0","0","0","2V2GG","People","","187","","","","","50","10","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","40","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1187","14613915","0.0-1678.0","0","0","2V2GG","People","","164","","","","","50","8","bruce-dixon-3M9WJQVHzog-unsplash.jpg","41","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1188","14614093","0.0-1679.0","0","0","2V2GG","People","","176","","","","","50","22","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","42","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1189","14614254","0.0-1680.0","0","0","2V2GG","People","","159","","","","","50","15","gabriel-silverio-u3WmDyKGsrY-unsplash.jpg","43","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1190","14614556","0.0-1681.0","0","0","2V2GG","People","","299","","","","","50","42","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","44","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1191","14614729","0.0-1682.0","0","0","2V2GG","People","","170","","","","","50","39","philip-martin-5aGUyCW_PJw-unsplash.jpg","45","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1192","14614918","0.0-1683.0","0","0","2V2GG","People","","187","","","","","50","14","freddy-kearney-o-ioeoATbIM-unsplash.jpg","46","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1193","14615105","0.0-1684.0","0","0","2V2GG","People","","185","","","","","50","4","barna-bartis-2x3vfVxwR7o-unsplash.jpg","47","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1194","14615306","0.0-1685.0","0","0","2V2GG","People","","199","","","","","50","0","abstral-official-cyOKLSgkgCE-unsplash.jpg","48","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1195","14615488","0.0-1686.0","0","0","2V2GG","People","","179","","","","","50","17","gleb-lukomets-paBzWCPN23k-unsplash.jpg","49","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","outcome_evaluation_instructions","","instructions","1196","14619648","0.0-1687.0-0.0","0","0","2V2GG","People","[{""page_index"":0,""viewing_time"":3122},{""page_index"":1,""viewing_time"":1036}]","4158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","1197","14627953","0.0-1687.0-1.0","0","0","2V2GG","People","","8299","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Up arrow"",""Q3"":""True""}","outcome_evaluation_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","1198","14629131","0.0-1688.0","0","0","2V2GG","People","","1176","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1199","14630137","0.0-1689.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1200","14630448","0.0-1690.0","0","0","2V2GG","People","","309","","","","38","","22","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","0","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","309","1","1","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1201","14630954","0.0-1691.0","0","0","2V2GG","People","","null","","","","null","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1202","14633695","0.0-1692.0","0","0","2V2GG","People","","2730","{""Q0"":2}","","","","","22","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","3","2730",""
"","fixation","","html-keyboard-response","1203","14634702","0.0-1693.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1204","14635149","0.0-1694.0","0","0","2V2GG","People","","443","","","","38","","3","art-hauntington-jzY0KRJopEI-unsplash.jpg","1","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","443","1","1","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1205","14635653","0.0-1695.0","0","0","2V2GG","People","","null","","","","null","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1206","14638098","0.0-1696.0","0","0","2V2GG","People","","2442","{""Q0"":2}","","","","","3","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","art-hauntington-jzY0KRJopEI-unsplash.jpg","3","2442",""
"","fixation","","html-keyboard-response","1207","14639103","0.0-1697.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1208","14640022","0.0-1698.0","0","0","2V2GG","People","","916","","","","40","","9","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","2","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","916","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1209","14640526","0.0-1699.0","0","0","2V2GG","People","","null","","","","null","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1210","14642311","0.0-1700.0","0","0","2V2GG","People","","1783","{""Q0"":3}","","","","","9","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","4","1783",""
"","fixation","","html-keyboard-response","1211","14643319","0.0-1701.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1212","14643677","0.0-1702.0","0","0","2V2GG","People","","355","","","","40","","27","jurica-koletic-7YVZYZeITc8-unsplash.jpg","3","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","355","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1213","14644179","0.0-1703.0","0","0","2V2GG","People","","null","","","","null","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1214","14645901","0.0-1704.0","0","0","2V2GG","People","","1719","{""Q0"":1}","","","","","27","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","jurica-koletic-7YVZYZeITc8-unsplash.jpg","2","1719",""
"","fixation","","html-keyboard-response","1215","14646905","0.0-1705.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1216","14647638","0.0-1706.0","0","0","2V2GG","People","","731","","","","40","","41","prince-akachi-i2hoD-C2RUA-unsplash.jpg","4","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","731","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1217","14648144","0.0-1707.0","0","0","2V2GG","People","","null","","","","null","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1218","14649965","0.0-1708.0","0","0","2V2GG","People","","1819","{""Q0"":3}","","","","","41","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","prince-akachi-i2hoD-C2RUA-unsplash.jpg","4","1819",""
"","fixation","","html-keyboard-response","1219","14650969","0.0-1709.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1220","14652043","0.0-1710.0","0","0","2V2GG","People","","1071","","","","40","","24","joel-mott-LaK153ghdig-unsplash.jpg","5","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","1071","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1221","14652546","0.0-1711.0","0","0","2V2GG","People","","null","","","","null","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1222","14654392","0.0-1712.0","0","0","2V2GG","People","","1843","{""Q0"":3}","","","","","24","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","joel-mott-LaK153ghdig-unsplash.jpg","4","1843",""
"","fixation","","html-keyboard-response","1223","14655398","0.0-1713.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
