"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","fixation","","html-keyboard-response","1068","10354450","0.0-1517.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1069","10354452","0.0-1518.0","0","0","V00tD","Scenes","","0","","","","75","","","","212","135","144","","","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","solotravelgoals-7kLufxYoqWk-unsplash.jpg","3","0","144","135","","","","","","","32","26","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","1070","10354955","0.0-1519.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","212","135","144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1071","10355960","0.0-1522.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1072","10356680","0.0-1523.0","0","0","V00tD","Scenes","","717","","","","75","","","","213","102","107","","","50","50","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","3","0","107","102","","","","","","","24","33","0","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","1073","10357184","0.0-1524.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","213","102","107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1074","10358188","0.0-1527.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1075","10358708","0.0-1528.0","0","0","V00tD","Scenes","","517","","","","75","","","","214","103","115","","","50","50","anton-darius-FBJugtbHsWU-unsplash.jpg","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","3","0","115","103","","","","","","","33","28","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","1076","10359211","0.0-1529.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","214","103","115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1077","10360217","0.0-1532.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1078","10360301","0.0-1533.0","0","0","V00tD","Scenes","","81","","","","75","","","","215","102","121","","","50","50","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","3","0","121","102","","","","","","","24","25","0","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","1079","10360806","0.0-1534.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","215","102","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_test_instructions","","instructions","1080","10387431","0.0-1537.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":24096},{""page_index"":1,""viewing_time"":2520}]","26618","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","1081","10392534","0.0-1537.0-1.0","0","0","V00tD","Scenes","","5095","{""Q0"":""Decisions made in the beginning of the experiment"",""Q1"":""Photographs you have seen before but they were not paired together""}","memory_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","1082","10393671","0.0-1538.0","0","0","V00tD","Scenes","","1131","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1083","10394677","0.0-1539.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1084","10395160","0.0-1540.0","0","0","V00tD","Scenes","","480","","","","38","","","","0","108","114","","","","","","","","","","","","","","","","","","","","","","0","NaN","480","NaN","NaN","1","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1085","10395664","0.0-1541.0","0","0","V00tD","Scenes","","null","","","","null","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_chosen_object","","html-keyboard-response","1086","10397345","0.0-1542.0-0.0","0","0","V00tD","Scenes","","1679","","","","75","","","","0","108","114","","","","","","","","","","","","","","","","","","","","","","","","","0","1679","","","","","","","","","","","",""
"","memory_chosen_object_confirmation","","html-keyboard-response","1087","10397849","0.0-1542.0-1.0","0","0","V00tD","Scenes","","null","","","","null","","","","0","108","114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1088","10398856","0.0-1543.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1089","10399142","0.0-1544.0","0","0","V00tD","Scenes","","284","","","","40","","","","1","130","101","","","","","","","","","","","","","","","","","","","","","","1","130","284","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1090","10399644","0.0-1545.0","0","0","V00tD","Scenes","","null","","","","null","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1091","10400648","0.0-1547.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1092","10400815","0.0-1548.0","0","0","V00tD","Scenes","","165","","","","40","","","","2","103","107","","","","","","","","","","","","","","","","","","","","","","1","103","165","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1093","10401318","0.0-1549.0","0","0","V00tD","Scenes","","null","","","","null","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1094","10402324","0.0-1551.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1095","10402603","0.0-1552.0","0","0","V00tD","Scenes","","277","","","","40","","","","3","135","101","","","","","","","","","","","","","","","","","","","","","","0","NaN","277","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1096","10403106","0.0-1553.0","0","0","V00tD","Scenes","","null","","","","null","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1097","10404111","0.0-1555.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1098","10404373","0.0-1556.0","0","0","V00tD","Scenes","","260","","","","40","","","","4","149","110","","","","","","","","","","","","","","","","","","","","","","1","149","260","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1099","10404877","0.0-1557.0","0","0","V00tD","Scenes","","null","","","","null","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1100","10405885","0.0-1559.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1101","10406319","0.0-1560.0","0","0","V00tD","Scenes","","431","","","","40","","","","5","105","104","","","","","","","","","","","","","","","","","","","","","","1","105","431","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1102","10406822","0.0-1561.0","0","0","V00tD","Scenes","","null","","","","null","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1103","10407827","0.0-1563.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1104","10407939","0.0-1564.0","0","0","V00tD","Scenes","","109","","","","40","","","","6","115","118","","","","","","","","","","","","","","","","","","","","","","0","NaN","109","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1105","10408444","0.0-1565.0","0","0","V00tD","Scenes","","null","","","","null","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1106","10409451","0.0-1567.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1107","10409797","0.0-1568.0","0","0","V00tD","Scenes","","344","","","","40","","","","7","144","143","","","","","","","","","","","","","","","","","","","","","","1","144","344","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1108","10410303","0.0-1569.0","0","0","V00tD","Scenes","","null","","","","null","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1109","10411311","0.0-1571.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1110","10411655","0.0-1572.0","0","0","V00tD","Scenes","","342","","","","40","","","","8","146","102","","","","","","","","","","","","","","","","","","","","","","1","146","342","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1111","10412161","0.0-1573.0","0","0","V00tD","Scenes","","null","","","","null","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1112","10413167","0.0-1575.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1113","10413606","0.0-1576.0","0","0","V00tD","Scenes","","436","","","","40","","","","9","102","127","","","","","","","","","","","","","","","","","","","","","","0","NaN","436","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1114","10414111","0.0-1577.0","0","0","V00tD","Scenes","","null","","","","null","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1115","10415117","0.0-1579.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1116","10415585","0.0-1580.0","0","0","V00tD","Scenes","","465","","","","40","","","","10","117","137","","","","","","","","","","","","","","","","","","","","","","1","117","465","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1117","10416090","0.0-1581.0","0","0","V00tD","Scenes","","null","","","","null","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1118","10417094","0.0-1583.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1119","10417454","0.0-1584.0","0","0","V00tD","Scenes","","358","","","","40","","","","11","117","107","","","","","","","","","","","","","","","","","","","","","","0","NaN","358","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1120","10417957","0.0-1585.0","0","0","V00tD","Scenes","","null","","","","null","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1121","10418961","0.0-1587.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1122","10419281","0.0-1588.0","0","0","V00tD","Scenes","","318","","","","40","","","","12","104","129","","","","","","","","","","","","","","","","","","","","","","0","NaN","318","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1123","10419784","0.0-1589.0","0","0","V00tD","Scenes","","null","","","","null","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1124","10420790","0.0-1591.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1125","10421113","0.0-1592.0","0","0","V00tD","Scenes","","321","","","","40","","","","13","129","118","","","","","","","","","","","","","","","","","","","","","","1","129","321","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1126","10421615","0.0-1593.0","0","0","V00tD","Scenes","","null","","","","null","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1127","10422621","0.0-1595.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1128","10423139","0.0-1596.0","0","0","V00tD","Scenes","","516","","","","40","","","","14","100","105","","","","","","","","","","","","","","","","","","","","","","0","NaN","516","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1129","10423644","0.0-1597.0","0","0","V00tD","Scenes","","null","","","","null","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1130","10424650","0.0-1599.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1131","10425260","0.0-1600.0","0","0","V00tD","Scenes","","608","","","","40","","","","15","115","114","","","","","","","","","","","","","","","","","","","","","","1","115","608","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1132","10425764","0.0-1601.0","0","0","V00tD","Scenes","","null","","","","null","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1133","10426770","0.0-1603.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1134","10427467","0.0-1604.0","0","0","V00tD","Scenes","","694","","","","40","","","","16","143","130","","","","","","","","","","","","","","","","","","","","","","0","NaN","694","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1135","10427971","0.0-1605.0","0","0","V00tD","Scenes","","null","","","","null","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1136","10428977","0.0-1607.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1137","10429381","0.0-1608.0","0","0","V00tD","Scenes","","401","","","","40","","","","17","146","125","","","","","","","","","","","","","","","","","","","","","","0","NaN","401","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1138","10429884","0.0-1609.0","0","0","V00tD","Scenes","","null","","","","null","","","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1139","10430891","0.0-1611.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1140","10431263","0.0-1612.0","0","0","V00tD","Scenes","","370","","","","40","","","","18","127","121","","","","","","","","","","","","","","","","","","","","","","1","127","370","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1141","10431768","0.0-1613.0","0","0","V00tD","Scenes","","null","","","","null","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1142","10432774","0.0-1615.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1143","10432950","0.0-1616.0","0","0","V00tD","Scenes","","175","","","","40","","","","19","110","144","","","","","","","","","","","","","","","","","","","","","","0","NaN","175","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1144","10433454","0.0-1617.0","0","0","V00tD","Scenes","","null","","","","null","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1145","10434460","0.0-1619.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1146","10434907","0.0-1620.0","0","0","V00tD","Scenes","","446","","","","40","","","","20","108","125","","","","","","","","","","","","","","","","","","","","","","1","108","446","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1147","10435410","0.0-1621.0","0","0","V00tD","Scenes","","null","","","","null","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1148","10436417","0.0-1623.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1149","10437531","0.0-1624.0","0","0","V00tD","Scenes","","1112","","","","40","","","","21","135","100","","","","","","","","","","","","","","","","","","","","","","1","135","1112","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1150","10438033","0.0-1625.0","0","0","V00tD","Scenes","","null","","","","null","","","","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1151","10439040","0.0-1627.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1152","10439383","0.0-1628.0","0","0","V00tD","Scenes","","341","","","","40","","","","22","137","149","","","","","","","","","","","","","","","","","","","","","","0","NaN","341","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1153","10439887","0.0-1629.0","0","0","V00tD","Scenes","","null","","","","null","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1154","10440894","0.0-1631.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_pairs","","html-keyboard-response","1155","10441353","0.0-1632.0","0","0","V00tD","Scenes","","457","","","","40","","","","23","103","121","","","","","","","","","","","","","","","","","","","","","","0","NaN","457","NaN","NaN","0","","","","","","","","","","",""
"","memory_pairs_confirmation_trial","","html-keyboard-response","1156","10441856","0.0-1633.0","0","0","V00tD","Scenes","","null","","","","null","","","","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_ratings_instructions","","instructions","1157","10445691","0.0-1635.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":3064},{""page_index"":1,""viewing_time"":768}]","3833","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","1158","10449330","0.0-1635.0-1.0","0","0","V00tD","Scenes","","3635","{""Q0"":""True"",""Q1"":""Mouse""}","final_ratings_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","1159","10450285","0.0-1636.0","0","0","V00tD","Scenes","","952","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_ratings","","html-slider-response","1160","10451514","0.0-1637.0","0","0","V00tD","Scenes","","1225","","","","","50","116","david-marcu-W5MhJ6cy1So-unsplash.jpg","0","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1161","10451765","0.0-1638.0","0","0","V00tD","Scenes","","248","","","","","50","137","olga-stalska-QaWRyEdlffY-unsplash.jpg","1","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1162","10451958","0.0-1639.0","0","0","V00tD","Scenes","","191","","","","","50","114","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","2","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1163","10452209","0.0-1640.0","0","0","V00tD","Scenes","","248","","","","","50","121","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","3","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1164","10452385","0.0-1641.0","0","0","V00tD","Scenes","","174","","","","","50","100","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","4","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1165","10452550","0.0-1642.0","0","0","V00tD","Scenes","","163","","","","","50","130","lina-loos-04-C1NZk1hE-unsplash.jpg","5","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1166","10452710","0.0-1643.0","0","0","V00tD","Scenes","","158","","","","","50","129","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","6","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1167","10452872","0.0-1644.0","0","0","V00tD","Scenes","","159","","","","","50","147","tobias-keller-73F4pKoUkM0-unsplash.jpg","7","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1168","10453034","0.0-1645.0","0","0","V00tD","Scenes","","160","","","","","50","101","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","8","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1169","10453196","0.0-1646.0","0","0","V00tD","Scenes","","159","","","","","50","122","jeff-king-bJHWJeiHfHc-unsplash.jpg","9","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1170","10453381","0.0-1647.0","0","0","V00tD","Scenes","","183","","","","","50","106","ashim-d-silva-WeYamle9fDM-unsplash.jpg","10","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1171","10453527","0.0-1648.0","0","0","V00tD","Scenes","","144","","","","","50","113","damian-denis-D8R_txR_0PE-unsplash.jpg","11","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1172","10453688","0.0-1649.0","0","0","V00tD","Scenes","","159","","","","","50","111","claudio-testa-U3F2o6vz3bs-unsplash.jpg","12","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1173","10453859","0.0-1650.0","0","0","V00tD","Scenes","","168","","","","","50","118","henry-be-NLF6hTe4PAg-unsplash.jpg","13","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1174","10454037","0.0-1651.0","0","0","V00tD","Scenes","","175","","","","","50","115","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","14","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1175","10454215","0.0-1652.0","0","0","V00tD","Scenes","","175","","","","","50","123","joel-jasmin-forestbird-efuwb5eBDrI-unsplash.jpg","15","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1176","10454408","0.0-1653.0","0","0","V00tD","Scenes","","191","","","","","50","124","johannes-plenio-sPt5RIjKfpk-unsplash.jpg","16","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1177","10454570","0.0-1654.0","0","0","V00tD","Scenes","","160","","","","","50","142","sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","17","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1178","10454740","0.0-1655.0","0","0","V00tD","Scenes","","168","","","","","50","125","john-lee-oMneOBYhJxY-unsplash.jpg","18","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1179","10454905","0.0-1656.0","0","0","V00tD","Scenes","","163","","","","","50","136","nicolas-jehly-LzVB84KkZOE-unsplash.jpg","19","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1180","10455083","0.0-1657.0","0","0","V00tD","Scenes","","176","","","","","50","139","samsommer-vddccTqwal8-unsplash.jpg","20","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1181","10455274","0.0-1658.0","0","0","V00tD","Scenes","","188","","","","","50","127","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","21","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1182","10455468","0.0-1659.0","0","0","V00tD","Scenes","","191","","","","","50","103","anton-darius-FBJugtbHsWU-unsplash.jpg","22","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
